"","X","mds1","mds2","clust2","clust4","xphsdf","billscc","xphdr1","xphdr2","xphdr3","xphdr4","xphdr5","xphdr6","xphdr7","xphdr8","xphdr9","xphdr10","xphdr11","xphdr12","xphdr13","xphdr14","xphdr15","xphdd1","xphdd2","xphdd3","xphdd4","xphdd5","xphdd6","xphdd7","xphdd8","xphdd9","xphdd10","xphdd11","hscntcr1","hscntcr2","hscntcr","hscrchg","saving","fisc_conc1","fisc_conc2","fisc_conc3","fisc_conc4","fisc_conc5","fisc_conc6","fisc_conc7","fisc_conc8","fisc_conc9","fisc_act1","fisc_act2","fisc_act3","fisc_act4","fisc_act5","fisc_act6","fisc_act7","fisc_act8","fisc_act9","id","weight","year","sex","age","age_grp","region","gor","mastat","hushop","hhsize","lstage","nkids","parent","ch03","ch45","ch69","ch1015","qual","jbstat","jbrgsc","hoh","jbstathoh","fihhyr2","fihhyr_a","dfihhyr","dfihhyr_a","dfihhyrchg","dfihhyrchg_a","us","ustot","ustot_a","ustot_grp5","ustoty_a","ustotdy_a","ustoty_grp5","ustotdy_grp5","xpus","xpus_a","xpusy_a","xpusy_grp5","usn","usa","usb","usc","usd","use","usg","ush","usi","usj","tenure","tenure_grp2","tenure_grp3","huresp","hsval","hsval_a","reshsfall","mghave","intmg","mg1tot","mg1tot_a","mg1tot_grp5","mg1toty_a","mg1totdy_a","nequity","xpmg","xpmg_a","xpmgy_a","xpmgdy_a","xpmgy_grp5","xpmgdy_grp5","fixmg","fixmg09","fixpmg_a","fnxpmg_a","fixpmg09","fnxpmg09","changepmg","changepmg_a","fxuse1","fxuse2","fxuse3","fxuse4","fxuse5","fxuse6","pmguse1","pmguse2","pmguse3","pmguse4","pmguse5","pmguse6","pmguse7","pmguse8","xphsdf.1","xphpdf","billscc.1","xphdr1.1","xphdr2.1","xphdr3.1","xphdr4.1","xphdr5.1","xphdr6.1","xphdr7.1","xphdr8.1","xphdr9.1","xphdr10.1","xphdr11.1","xphdr12.1","xphdr13.1","xphdr14.1","xphdr15.1","xphdd1.1","xphdd2.1","xphdd3.1","xphdd4.1","xphdd5.1","xphdd6.1","xphdd7.1","xphdd8.1","xphdd9.1","xphdd10.1","xphdd11.1","xphdd12","xphdd13","xphdd14","hscntcr1.1","hscntcr2.1","hscntcr.1","hscrchg.1","saveamount","saveamount_a","saving.1","saving11","savebcs","savebcs1","savebcs2","savebcs3","savebcs4","savebcs5","savebcs6","savebcs7","savebcs8","savebcs9","savebcs10","savebcs11","savebcs12","savebcs13","desave11bcs1","desave11bcs2","desave11bcs3","desave11bcs4","desave11bcs5","desave11bcs6","save11bcs1","save11bcs2","save11bcs3","save11bcs4","save11bcs5","save11bcs6","save11bcs7","save11bcs8","save11bcs9","save11bcs10","save11bcs11","save11bcs12","spend","nvesttot","nvesttot_a","othassets","debtconc","debtconc_act1","debtconc_act2","debtconc_act3","debtconc_act4","debtconc_act5","debtconc_act6","debtconc_act7","chdebtconc","pubsecty","fisc_conc1.1","fisc_conc2.1","fisc_conc3.1","fisc_conc4.1","fisc_conc5.1","fisc_conc6.1","fisc_conc7.1","fisc_conc8.1","fisc_conc9.1","fisc_act1.1","fisc_act2.1","fisc_act3.1","fisc_act4.1","fisc_act5.1","fisc_act6.1","fisc_act7.1","fisc_act8.1","fisc_act9.1","fisc_impact1","fisc_impact2","fisc_impact3","fisc_impact4","fisc_impact5","fisc_impact6","fisc_impact7","fisc_impact8","fisc11_act1","fisc11_act2","fisc11_act3","fisc11_act4","fisc11_act5","fisc11_act6","fisc11_conc1","fisc11_conc2","fisc11_conc3","fisc11_conc4","fisc11_conc5","fisc11_conc6","fisc11_conc7","fisc11_conc8","fisc_likact1","fisc_likact2","fisc_likact3","fisc_likact4","fisc_likact5","fisc_likact6","forebearsec1","forebearsec2","forebearsec3","forebearsec4","forebearsec5","forebearsec6","forebearsec7","forebearsec8","forebeareffsec","brrise","forebearunsec1","forebearunsec2","forebearunsec3","forebearunsec4","forebearunsec5","forebeareffunsec","uncert","uncertch"
"11",11,0.0339807838112289,-0.00744659029693888,1,1,"yes","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","harder","no - definitely not","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",1185,0.487,2010,"Female","53","45-54","Greater London","london","Married or Couple","yes","2","post family","None","no","no","no","no","no","None","Unemployed","E","yes","long-term sick/disab","<£4,500","2250","<£200","100","down >£100",-150,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"refused","refused","no","","","","","","","","","","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",12,-0.0231525446103512,0.0187976531930332,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","harder","no - not particularly","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",1130,0.702,2010,"Male","66","65+","North West","north west","Never Married","yes","1","post family","None","no","no","no","no","no","None","Retired","C2","yes","retired","£7,500-£9,499","8500","<£200","100","down >£100",-150,"yes","£200-499","350","<£1,000","0.041176472","0.291666657","<0.25","0.25-0.5","£150-£159","210","0.296470582",NA,"1","no","no","yes","no","no","no","no","no","no","housing association rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","no","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£10,000 - £12,499","11250","yes","not at all concerned","yes","no","no","no","no","no","no","increased","no","no","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","yes","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13",13,-0.115921568616784,0.00921161673584032,2,4,"yes","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","yes","yes","yes","harder","no - definitely not","yes","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no",1410,1.335,2010,"Male","24","18-24","North West","north west","Never Married","yes","2","family","1","yes","yes","no","no","no","School","Unemployed","E","yes","something else","£7,500-£9,499","8500","<£200","100","down £50-£100",-75,"no","not applicable","not applicable","not applicable","0","0","0","0","not applicable","0","0",NA,"0","no","no","no","no","no","no","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","not applicable","keeping up, constant struggle","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","","","","yes","yes","yes","harder","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","","","","","","","","","","no","yes","no","no","no","no","yes","no","no","no","yes","no","no","yes","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",14,-0.083736086247827,0.0679115331483961,2,3,"no","keeping up, constant struggle","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","yes","no","yes","the same","no - not particularly","yes","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no",1009,0.719,2010,"Female","28","25-34","South East","south east","Married or Couple","yes","3","family","1","yes","yes","no","no","no","School","Unemployed","C1","no","in paid employ","£6,500-£7,499","7000","<£200","100","no change",0,"yes","£10,000-14,999","12500","£10,000-£19,999","1.785714269","10.41666698",">1",">1","£210-£219","375","0.642857134",NA,"4","yes","yes","yes","no","no","yes","no","no","no","private rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","heavy","keeping up, constant struggle","yes","no","no","no","yes","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","yes","","","","yes","no","yes","the same","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","somewhat concerned","no","yes","no","no","yes","no","no","decreased","no","yes","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",15,-0.0830882191279599,0.0703651354195586,2,3,"no","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","yes","no","yes","easier","no - definitely not","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",608,0.503,2010,"Female","70","65+","North","north east","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","School","Retired","C1","yes","retired","refused","refused","£400-£499","450","down >£100",-150,"yes","£200-499","350","<£1,000","not applicable","0.064814813","not applicable","<0.25","£190-£199","290","not applicable",NA,"1","no","yes","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","","","","yes","no","yes","easier","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£8,000 - £8,999","8500","no","very concerned","yes","no","no","no","no","no","no","increased","yes","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",16,0.0332137722613622,0.00150676914335491,2,4,"yes","have financial problems, fallen behind with many","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","easier","no - definitely not","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no",1306,0.916,2010,"Male","45","45-54","North West","north west","Never Married","yes","1","post family","None","no","no","no","no","no","Other","Employed","D","yes","in paid employ","refused","refused","don't know","don't know","down £50-£100",-75,"yes","£15,000-19,999","17500","£10,000-£19,999","not applicable","not applicable","not applicable","not applicable","£220-£229","425","not applicable",NA,"3","no","yes","yes","no","no","no","no","no","yes","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","not applicable","not applicable",NA,"not applicable","0","not applicable","not applicable","not applicable","not applicable",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","yes","heavy","have financial problems, fallen behind with many","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","","","","no","no","no","easier","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","very concerned","no","yes","no","no","no","no","no","increased","yes","yes","no","yes","no","no","no","yes","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17",17,0.0257193764577454,0.0444425192566767,2,3,"no","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no","no","the same","no - definitely not","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",1687,1.022,2010,"Male","65","65+","South East","south east","Widowed/Divorced/Seperated","yes","1","post family","None","no","no","no","no","no","None","Retired","C2","yes","retired","£7,500-£9,499","8500","£300-£399","350","up <£50",25,"yes","£6,500-6,999","6750","£5,000-£9,999","0.79411763","1.607142806","0.75-1",">1","£100-£109","110","0.15529412",NA,"1","no","yes","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up, struggle from time to time","yes","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","","","","no","no","no","the same","£100-£149",125,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£9,000 - £9,999","9500","yes","somewhat concerned","yes","no","no","no","no","no","no","increased","no","yes","no","no","yes","no","yes","no","no","no","no","no","no","no","no","no","no","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18",18,0.0805116231967799,0.0198492295733716,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no",896,0.588,2010,"Male","21","18-24","Yorks&Humber","yorks and humbr","Never Married","yes","2","family","1","yes","yes","no","no","no","School","Unemployed","E","yes","unemployed","£6,500-£7,499","7000","<£200","100","down £50-£100",-75,"yes","£500-999","750","<£1,000","0.107142858","0.625","<0.25","0.5-0.75","£60-£69","65","0.111428574",NA,"1","yes","no","no","no","no","no","no","no","no","local authority rented","Owner","renter","not applicable","not applicable","0",NA,"no","not applicable","not applicable","0","0","0","0",NA,"not applicable","0","0","0","0","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","none",0,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","no","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","yes","no","no","no","no","no","no","no","no","yes","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",19,-0.105967070606943,0.094987047076734,2,4,"yes","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","yes","yes","yes","harder","no - not particularly","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no",405,0.382,2010,"Female","60","55-64","Wales","wales","Married or Couple","no","5+","post family","None","no","no","no","no","no","School","Employed","C1","yes","in paid employ","£17,500-£24,999","21250","<£200","100","up >£100",150,"yes","£20,000-24,999","22500",">£20,000","1.058823586","18.75",">1",">1","£240-£249","550","0.310588241",NA,"3","no","yes","yes","no","no","no","yes","no","no","mortgagor","Renter","mortgagor","yes","£120,000-£129,999","262500",NA,"yes","variable","£210,000-£229,999","220000",">£150,000","10.35294151","183.3333282",NA,"£650-£699","675","0.381176472","6.75","0.35-0.5",">0.5",NA,NA,NA,NA,NA,NA,"decreased >£500","-550",NA,NA,NA,NA,NA,NA,"no","no","no","yes","no","no","no","no","yes","heavy","keeping up, struggle from time to time","no","no","no","no","no","no","no","no","no","yes","yes","no","no","no","no","yes","no","no","no","yes","no","no","no","no","no","yes","","","","yes","yes","yes","harder","none",0,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","very concerned","yes","yes","no","no","yes","no","no","increased","no","no","no","no","no","no","no","no","yes","no","no","yes","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20",20,0.00103162843243085,-0.0433979198541912,1,1,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","yes","no","yes","the same","no - not particularly","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no",428,1.176,2010,"Female","28","25-34","South East","eastern","Never Married","yes","2","single","None","no","no","no","no","no","University","Employed","C1","yes","in paid employ","£40,000-£49,999","45000","£1,000-£1,199","1100","down >£100",-150,"yes","£7,000-7,499","7250","£5,000-£9,999","0.161111116","0.549242437","<0.25","0.5-0.75","£210-£219","375","0.100000001",NA,"1","no","yes","no","no","no","no","no","no","no","mortgagor","Renter","mortgagor","yes","£170,000-£179,999","475000",NA,"yes","fixed","£300,000-£399,999","350000",">£150,000","7.777777672","26.51515198",NA,">=£2,000","2625","0.699999988","2.386363745",">0.5",">0.5",NA,NA,NA,NA,NA,NA,"more or less the same","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","somewhat","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","yes","no","yes","the same","£300-£349",325,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£7,000 - £7,999","7500","no","somewhat concerned","yes","no","no","no","no","no","no","stayed the same","no","no","yes","no","no","no","yes","no","no","no","yes","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21",21,0.0672757889175607,-0.0571621009112268,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - not particularly","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no",218,1.275,2010,"Female","56","55-64","North","north east","Married or Couple","no","2","post family","None","no","no","no","no","no","School","Employed","D","no","in paid employ","not applicable","not applicable","£300-£399","350","no change",0,"yes","£1,000-1,499","1250","£1,000-£4,999","not applicable","0.297619045","not applicable","0.25-0.5","<£10","5","not applicable",NA,"1","no","yes","no","no","no","no","no","no","no","owner outright","Renter","owner outright","yes","","",NA,"no","not applicable","not applicable","0","0","not applicable","0",NA,"not applicable","0","not applicable","0","not applicable","0",NA,NA,NA,NA,NA,NA,"","0",NA,NA,NA,NA,NA,NA,"not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£25-£49",37.5,"no - not particularly",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"<£500","250","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","yes","no","no","no","no","yes","yes","no","no","no","no","no","no","yes","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",22,0.0818584542296164,-0.035929824341433,1,2,"no","keeping up without much difficulty","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","no","the same","no - definitely not","no","yes","no","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no",427,0.985,2010,"Male","39","35-44","North West","north west","Married or Couple","yes","2","pre family","None","no","no","no","no","no","University","Employed","B","yes","in paid employ","£50,000-£74,999","62500","£3,000-£3,999","3500","down >£100",-150,"yes","<£200","100","<£1,000","0.0016","0.002380952","<0.25","<0.25","£50-£59","55","0.01056",NA,"4","no","no","yes","no","no","no","yes","yes","yes","mortgagor","Renter","mortgagor","yes","£70,000-£79,999","137500",NA,"yes","variable","£30,000-£39,999","35000","£30,000-£59,999","0.560000002","0.833333313",NA,"£350-£399","375","0.071999997","0.107142858","<0.1","0.1-0.2",NA,NA,NA,NA,NA,NA,"decreased by £150-174","-162.5",NA,NA,NA,NA,NA,NA,"no","no","yes","no","no","no","no","no","no","no","keeping up without much difficulty","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","not applicable","","","","no","no","no","the same","£200-£249",225,"no - definitely not",NA,NA,"","","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"£50,000 - £74,999","62500","yes","not at all concerned","no","no","no","no","no","yes","no","stayed the same","no","no","yes","no","no","no","no","yes","no","no","no","no","yes","no","no","no","yes","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
